transaction_id,timestamp,sender,receiver,amount,currency,is_laundering,pattern,scenario_id,split,risk_score,rule_score,alert,evidence,gnn_score,gnn_alert
TX00021111,2025-03-14 01:48:47.496831311+00:00,AC00270,AC00079,3.6,EUR,0,background,,test,0.004387962742363387,0.0,False,No predefined rule fired; review the model score and account history,0.001537177,False
TX00021112,2025-03-14 01:48:56.763377250+00:00,AC00076,AC00352,1035.5,EUR,0,background,,test,0.5996891471952099,0.0,False,No predefined rule fired; review the model score and account history,0.44522345,False
TX00021113,2025-03-14 02:10:28.880539077+00:00,AC00029,AC00013,114.55,EUR,0,background,,test,0.01232747389495143,0.0,False,No predefined rule fired; review the model score and account history,0.041420296,False
TX00021114,2025-03-14 02:16:12.422439250+00:00,AC00096,AC00310,117.89,EUR,0,background,,test,0.03498013329607198,0.0,False,No predefined rule fired; review the model score and account history,0.019088367,False
TX00021115,2025-03-14 02:18:14.931214337+00:00,AC00097,AC00242,274.27,EUR,0,background,,test,0.012271802454591718,0.0,False,No predefined rule fired; review the model score and account history,0.020219704,False
TX00021116,2025-03-14 02:23:16.916909613+00:00,AC00069,AC00299,170.82,EUR,0,background,,test,0.03601988293617696,0.0,False,No predefined rule fired; review the model score and account history,0.013892375,False
TX00021117,2025-03-14 02:27:19.767114182+00:00,AC00408,AC00096,1006.74,EUR,0,background,,test,0.23115669353067977,0.0,False,No predefined rule fired; review the model score and account history,0.21206942,False
TX00021118,2025-03-14 02:27:22.862108568+00:00,AC00471,AC00296,5217.07,EUR,0,background,,test,0.2881853282700711,0.0,False,No predefined rule fired; review the model score and account history,0.7227288,False
TX00021119,2025-03-14 02:37:31.540842768+00:00,AC00017,AC00171,815.85,EUR,0,background,,test,0.16249392544851135,0.0,False,No predefined rule fired; review the model score and account history,0.0077620926,False
TX00021120,2025-03-14 02:37:40.489392869+00:00,AC00470,AC00390,109.49,EUR,0,background,,test,0.014603314503083845,0.0,False,No predefined rule fired; review the model score and account history,0.041868407,False
TX00021121,2025-03-14 02:44:27.931697843+00:00,AC00353,AC00072,359.88,EUR,0,background,,test,0.026816454466041084,0.0,False,No predefined rule fired; review the model score and account history,0.04536459,False
TX00021122,2025-03-14 02:49:14.828194553+00:00,AC00035,AC00107,7451.86,EUR,0,background,,test,0.5459130312582446,0.0,False,No predefined rule fired; review the model score and account history,0.71536547,False
TX00021123,2025-03-14 02:49:39.235593574+00:00,AC00277,AC00287,355.77,EUR,0,background,,test,0.04460029934060504,0.0,False,No predefined rule fired; review the model score and account history,0.08499413,False
TX00021124,2025-03-14 02:52:47.048475376+00:00,AC00366,AC00015,265.76,EUR,0,background,,test,0.02274887037710744,0.0,False,No predefined rule fired; review the model score and account history,0.043399807,False
TX00021125,2025-03-14 02:57:40.127503240+00:00,AC00240,AC00230,87.25,EUR,0,background,,test,0.00017357326590225448,0.0,False,No predefined rule fired; review the model score and account history,0.024436915,False
TX00021126,2025-03-14 03:02:57.537623845+00:00,AC00339,AC00372,2117.6,EUR,1,chain,D072-1-chain,test,0.3601479050266185,0.0,False,No predefined rule fired; review the model score and account history,0.6675291,False
TX00021127,2025-03-14 03:05:44.211665677+00:00,AC00142,AC00466,448.27,EUR,0,background,,test,0.03538334462466591,0.0,False,No predefined rule fired; review the model score and account history,0.041749854,False
TX00021128,2025-03-14 03:07:12.937128010+00:00,AC00122,AC00372,686.61,EUR,0,background,,test,0.3370522296939872,0.0,False,No predefined rule fired; review the model score and account history,0.61220944,False
TX00021129,2025-03-14 03:12:11.929338234+00:00,AC00242,AC00348,2459.11,EUR,0,background,,test,0.2787717729112599,0.0,False,No predefined rule fired; review the model score and account history,0.5542327,False
TX00021130,2025-03-14 03:14:33.199862321+00:00,AC00372,AC00126,1951.27,EUR,1,chain,D072-1-chain,test,0.8966491651100889,0.0,True,No predefined rule fired; review the model score and account history,0.9729873,True
TX00021131,2025-03-14 03:14:56.328286873+00:00,AC00064,AC00333,478.84,EUR,0,background,,test,0.15592487426573426,0.0,False,No predefined rule fired; review the model score and account history,0.06921284,False
TX00021132,2025-03-14 03:18:54.510765963+00:00,AC00245,AC00343,193.7,EUR,0,background,,test,0.005724711819052434,0.2,False,Sender already paid 4+ accounts in the past 24h,0.010511421,False
TX00021133,2025-03-14 03:19:01.368923306+00:00,AC00487,AC00418,793.06,EUR,0,background,,test,0.3786792132944861,0.0,False,No predefined rule fired; review the model score and account history,0.17892508,False
TX00021134,2025-03-14 03:26:08.862100797+00:00,AC00126,AC00223,2184.4,EUR,1,chain,D072-1-chain,test,0.9404704423285519,0.4,True,Recent incoming funds followed by a similar outgoing amount,0.8658175,False
TX00021135,2025-03-14 03:26:27.539946602+00:00,AC00129,AC00356,12505.27,EUR,0,background,,test,0.5612749316141061,0.0,False,No predefined rule fired; review the model score and account history,0.79346615,False
TX00021136,2025-03-14 03:27:12.787340958+00:00,AC00445,AC00091,252.8,EUR,0,background,,test,0.10159614193645147,0.0,False,No predefined rule fired; review the model score and account history,0.31650582,False
TX00021137,2025-03-14 03:28:20.488118681+00:00,AC00046,AC00039,76.76,EUR,0,background,,test,0.010541159338483656,0.0,False,No predefined rule fired; review the model score and account history,0.047472835,False
TX00021138,2025-03-14 03:29:04.678964105+00:00,AC00401,AC00294,241.58,EUR,0,background,,test,0.012068951829144843,0.0,False,No predefined rule fired; review the model score and account history,0.011455387,False
TX00021139,2025-03-14 03:34:07.770291192+00:00,AC00096,AC00004,982.77,EUR,0,background,,test,0.46651911740345026,0.0,False,No predefined rule fired; review the model score and account history,0.8008546,False
TX00021140,2025-03-14 03:37:44.524339273+00:00,AC00223,AC00171,2117.15,EUR,1,chain,D072-1-chain,test,0.9352502936935693,0.4,True,Recent incoming funds followed by a similar outgoing amount,0.93400085,True
TX00021141,2025-03-14 03:39:18.231370420+00:00,AC00190,AC00156,1109.11,EUR,0,background,,test,0.6464741880450374,0.0,False,No predefined rule fired; review the model score and account history,0.6677457,False
TX00021142,2025-03-14 03:49:20.186577749+00:00,AC00171,AC00071,2015.44,EUR,1,chain,D072-1-chain,test,0.9246328299843254,0.0,True,No predefined rule fired; review the model score and account history,0.88222164,False
TX00021143,2025-03-14 03:58:07.591638629+00:00,AC00268,AC00459,435.25,EUR,0,background,,test,0.15422529233871607,0.0,False,No predefined rule fired; review the model score and account history,0.1629931,False
TX00021144,2025-03-14 04:05:29.105777614+00:00,AC00207,AC00064,676.07,EUR,0,background,,test,0.20556137801275756,0.0,False,No predefined rule fired; review the model score and account history,0.04606197,False
TX00021145,2025-03-14 04:05:30.679276697+00:00,AC00471,AC00296,41.98,EUR,0,background,,test,0.009458058535402023,0.0,False,No predefined rule fired; review the model score and account history,0.0022148392,False
TX00021146,2025-03-14 04:13:54.259967807+00:00,AC00431,AC00406,429.15,EUR,0,background,,test,0.21155599163704433,0.0,False,No predefined rule fired; review the model score and account history,0.51333994,False
TX00021147,2025-03-14 04:18:45.496916968+00:00,AC00015,AC00049,1360.38,EUR,0,background,,test,0.3486297159155497,0.0,False,No predefined rule fired; review the model score and account history,0.33702806,False
TX00021148,2025-03-14 04:29:21.560000857+00:00,AC00484,AC00372,100.97,EUR,0,background,,test,0.16982280726018328,0.0,False,No predefined rule fired; review the model score and account history,0.38750052,False
TX00021149,2025-03-14 04:31:13.671782173+00:00,AC00223,AC00341,45.79,EUR,0,background,,test,0.010348555664682436,0.0,False,No predefined rule fired; review the model score and account history,0.05895475,False
TX00021150,2025-03-14 04:39:14.406356476+00:00,AC00337,AC00285,66.32,EUR,0,background,,test,0.008275523830737702,0.2,False,Sender already paid 4+ accounts in the past 24h,0.022932775,False
TX00021151,2025-03-14 04:40:10.933402402+00:00,AC00251,AC00134,216.89,EUR,0,background,,test,0.0669670553954331,0.0,False,No predefined rule fired; review the model score and account history,0.086170584,False
TX00021152,2025-03-14 04:43:35.495587134+00:00,AC00463,AC00061,189.57,EUR,0,background,,test,0.05642942221313087,0.0,False,No predefined rule fired; review the model score and account history,0.047750253,False
TX00021153,2025-03-14 04:51:33.484041287+00:00,AC00172,AC00092,59.33,EUR,0,background,,test,0.008672225378088887,0.0,False,No predefined rule fired; review the model score and account history,0.007117603,False
TX00021154,2025-03-14 04:52:46.533048846+00:00,AC00254,AC00351,322.19,EUR,0,background,,test,0.09268587664827821,0.0,False,No predefined rule fired; review the model score and account history,0.21020406,False
TX00021155,2025-03-14 04:57:13.379606614+00:00,AC00164,AC00036,561.84,EUR,0,background,,test,0.11693942440640617,0.0,False,No predefined rule fired; review the model score and account history,0.14114143,False
TX00021156,2025-03-14 04:58:12.967804705+00:00,AC00327,AC00103,2286.26,EUR,0,background,,test,0.3778812564403432,0.0,False,No predefined rule fired; review the model score and account history,0.51164824,False
TX00021157,2025-03-14 05:01:47.186955330+00:00,AC00426,AC00230,1663.73,EUR,0,background,,test,0.6595924180577456,0.0,False,No predefined rule fired; review the model score and account history,0.5431754,False
TX00021158,2025-03-14 05:07:18.958280947+00:00,AC00327,AC00212,910.59,EUR,0,background,,test,0.3005693075101168,0.0,False,No predefined rule fired; review the model score and account history,0.55699813,False
TX00021159,2025-03-14 05:07:25.253983666+00:00,AC00024,AC00474,1495.28,EUR,0,background,,test,0.187177484947943,0.0,False,No predefined rule fired; review the model score and account history,0.023547664,False
TX00021160,2025-03-14 05:20:04.373354652+00:00,AC00089,AC00384,38.9,EUR,0,background,,test,0.007905837883898743,0.0,False,No predefined rule fired; review the model score and account history,0.01906605,False
TX00021161,2025-03-14 05:22:25.645141650+00:00,AC00257,AC00466,3689.66,EUR,0,background,,test,0.32196496023227617,0.0,False,No predefined rule fired; review the model score and account history,0.62973696,False
TX00021162,2025-03-14 05:38:04.829537199+00:00,AC00087,AC00453,3824.54,EUR,0,background,,test,0.3921204681030802,0.0,False,No predefined rule fired; review the model score and account history,0.61096793,False
TX00021163,2025-03-14 05:46:30.897171565+00:00,AC00464,AC00223,4548.43,EUR,0,background,,test,0.3565418730937654,0.0,False,No predefined rule fired; review the model score and account history,0.69718707,False
TX00021164,2025-03-14 05:49:46.214005423+00:00,AC00094,AC00437,522.69,EUR,0,background,,test,0.1793520304946529,0.0,False,No predefined rule fired; review the model score and account history,0.09421302,False
TX00021165,2025-03-14 05:55:12.663935953+00:00,AC00142,AC00308,1028.19,EUR,0,legitimate_chain,D072-0-chain,test,0.3468880684177209,0.0,False,No predefined rule fired; review the model score and account history,0.25548717,False
TX00021166,2025-03-14 06:10:49.178793142+00:00,AC00439,AC00214,68.36,EUR,0,background,,test,0.09967031566458669,0.0,False,No predefined rule fired; review the model score and account history,0.11787506,False
TX00021167,2025-03-14 06:17:32.861368886+00:00,AC00454,AC00173,269.09,EUR,0,background,,test,0.07638698273851996,0.0,False,No predefined rule fired; review the model score and account history,0.19072445,False
TX00021168,2025-03-14 06:20:52.615589043+00:00,AC00449,AC00443,3698.82,EUR,1,fan_out,D072-1-fan_out,test,0.27137933441877804,0.0,False,No predefined rule fired; review the model score and account history,0.6956404,False
TX00021169,2025-03-14 06:26:07.057226282+00:00,AC00432,AC00133,139.45,EUR,0,background,,test,0.024221310264145132,0.0,False,No predefined rule fired; review the model score and account history,0.106746666,False
TX00021170,2025-03-14 06:26:12.978595804+00:00,AC00308,AC00114,1061.64,EUR,0,legitimate_chain,D072-0-chain,test,0.3661214196122007,0.4,False,Recent incoming funds followed by a similar outgoing amount,0.7332276,False
TX00021171,2025-03-14 06:31:09.800064047+00:00,AC00100,AC00091,398.35,EUR,0,background,,test,0.39884028621483936,0.0,False,No predefined rule fired; review the model score and account history,0.4503937,False
TX00021172,2025-03-14 06:32:06.784977320+00:00,AC00443,AC00353,683.54,EUR,1,fan_out,D072-1-fan_out,test,0.9118002192267574,0.0,True,No predefined rule fired; review the model score and account history,0.8294579,False
TX00021173,2025-03-14 06:34:43.260487390+00:00,AC00378,AC00059,3069.53,EUR,0,background,,test,0.2907058819233018,0.0,False,No predefined rule fired; review the model score and account history,0.28685656,False
TX00021174,2025-03-14 06:43:20.954365596+00:00,AC00443,AC00040,620.97,EUR,1,fan_out,D072-1-fan_out,test,0.7629608843408165,0.0,False,No predefined rule fired; review the model score and account history,0.91288877,True
TX00021175,2025-03-14 06:44:03.726975812+00:00,AC00245,AC00146,1046.85,EUR,0,background,,test,0.22188101969899005,0.2,False,Sender already paid 4+ accounts in the past 24h,0.12538691,False
TX00021176,2025-03-14 06:46:54.093824990+00:00,AC00181,AC00193,93.03,EUR,0,background,,test,0.04194352529236152,0.0,False,No predefined rule fired; review the model score and account history,0.047620676,False
TX00021177,2025-03-14 06:48:53.322553297+00:00,AC00056,AC00252,377.47,EUR,0,background,,test,0.05680220807336191,0.0,False,No predefined rule fired; review the model score and account history,0.15404826,False
TX00021178,2025-03-14 06:49:12.023978946+00:00,AC00287,AC00095,274.94,EUR,0,background,,test,0.18002744191158246,0.0,False,No predefined rule fired; review the model score and account history,0.42395937,False
TX00021179,2025-03-14 06:49:34.644612076+00:00,AC00145,AC00034,1370.44,EUR,0,background,,test,0.3127310391159584,0.0,False,No predefined rule fired; review the model score and account history,0.29801524,False
TX00021180,2025-03-14 06:54:35.123753874+00:00,AC00443,AC00332,636.12,EUR,1,fan_out,D072-1-fan_out,test,0.851233233787973,0.0,False,No predefined rule fired; review the model score and account history,0.902665,False
TX00021181,2025-03-14 06:55:17.719944206+00:00,AC00077,AC00345,693.97,EUR,0,background,,test,0.31115136938241444,0.0,False,No predefined rule fired; review the model score and account history,0.33492237,False
TX00021182,2025-03-14 06:57:13.293255655+00:00,AC00114,AC00098,1102.74,EUR,0,legitimate_chain,D072-0-chain,test,0.3595300337213461,0.4,False,Recent incoming funds followed by a similar outgoing amount,0.8501228,False
TX00021183,2025-03-14 06:57:17.147613530+00:00,AC00294,AC00075,95.33,EUR,0,background,,test,0.028721381161104766,0.2,False,Sender already paid 4+ accounts in the past 24h,0.03490736,False
TX00021184,2025-03-14 07:02:42.794701484+00:00,AC00306,AC00190,736.8,EUR,0,legitimate_fan_in,D072-0-fan_in,test,0.30123304960931585,0.0,False,No predefined rule fired; review the model score and account history,0.3777766,False
TX00021185,2025-03-14 07:04:54.867454545+00:00,AC00358,AC00205,1885.99,EUR,0,background,,test,0.3634224397067466,0.0,False,No predefined rule fired; review the model score and account history,0.66932184,False
TX00021186,2025-03-14 07:05:49.293142150+00:00,AC00443,AC00130,536.72,EUR,1,fan_out,D072-1-fan_out,test,0.8794151030816659,0.0,True,No predefined rule fired; review the model score and account history,0.8943858,False
TX00021187,2025-03-14 07:10:40.805791239+00:00,AC00428,AC00289,181.57,EUR,0,background,,test,0.02376778119258208,0.0,False,No predefined rule fired; review the model score and account history,0.06433001,False
TX00021188,2025-03-14 07:12:14.513720649+00:00,AC00447,AC00429,1177.54,EUR,0,background,,test,0.2810173889415401,0.0,False,No predefined rule fired; review the model score and account history,0.43928152,False
TX00021189,2025-03-14 07:13:41.298857504+00:00,AC00024,AC00400,23.77,EUR,0,background,,test,0.026080022756413485,0.0,False,No predefined rule fired; review the model score and account history,0.015318167,False
TX00021190,2025-03-14 07:17:03.462530427+00:00,AC00443,AC00374,660.08,EUR,1,fan_out,D072-1-fan_out,test,0.924856669383596,0.2,True,Sender already paid 4+ accounts in the past 24h,0.88561505,False
TX00021191,2025-03-14 07:20:00.707467275+00:00,AC00413,AC00190,1241.64,EUR,0,legitimate_fan_in,D072-0-fan_in,test,0.4124579153907094,0.0,False,No predefined rule fired; review the model score and account history,0.44284213,False
TX00021192,2025-03-14 07:21:21.115866645+00:00,AC00089,AC00445,1833.67,EUR,0,background,,test,0.27508102930694356,0.0,False,No predefined rule fired; review the model score and account history,0.4059634,False
TX00021193,2025-03-14 07:22:35.702726556+00:00,AC00037,AC00460,540.62,EUR,0,background,,test,0.2511953733166792,0.0,False,No predefined rule fired; review the model score and account history,0.31049377,False
TX00021194,2025-03-14 07:24:21.098769857+00:00,AC00097,AC00282,342.86,EUR,0,background,,test,0.082026524014555,0.0,False,No predefined rule fired; review the model score and account history,0.08133032,False
TX00021195,2025-03-14 07:25:05.546379029+00:00,AC00172,AC00483,182.49,EUR,0,background,,test,0.03970537875743936,0.0,False,No predefined rule fired; review the model score and account history,0.053510297,False
TX00021196,2025-03-14 07:28:13.607915507+00:00,AC00098,AC00365,1108.13,EUR,0,legitimate_chain,D072-0-chain,test,0.39492479513820056,0.4,False,Recent incoming funds followed by a similar outgoing amount,0.7676887,False
TX00021197,2025-03-14 07:32:55.288419127+00:00,AC00253,AC00149,715.04,EUR,0,background,,test,0.3673783396557796,0.0,False,No predefined rule fired; review the model score and account history,0.07607709,False
TX00021198,2025-03-14 07:36:06.733617574+00:00,AC00178,AC00221,61.75,EUR,0,background,,test,0.001864779066871898,0.0,False,No predefined rule fired; review the model score and account history,0.013948776,False
TX00021199,2025-03-14 07:37:18.620233065+00:00,AC00209,AC00190,1163.71,EUR,0,legitimate_fan_in,D072-0-fan_in,test,0.6570565802220075,0.0,False,No predefined rule fired; review the model score and account history,0.8388372,False
TX00021200,2025-03-14 07:44:03.110022152+00:00,AC00277,AC00077,3487.2,EUR,0,background,,test,0.4093918719538113,0.0,False,No predefined rule fired; review the model score and account history,0.7629242,False
TX00021201,2025-03-14 07:45:22.898735303+00:00,AC00119,AC00040,121.07,EUR,0,background,,test,0.10184883166653247,0.0,False,No predefined rule fired; review the model score and account history,0.36150888,False
TX00021202,2025-03-14 07:51:51.708245103+00:00,AC00170,AC00128,689.41,EUR,0,background,,test,0.2521940752193462,0.0,False,No predefined rule fired; review the model score and account history,0.13714197,False
TX00021203,2025-03-14 07:54:36.532998854+00:00,AC00498,AC00190,688.73,EUR,0,legitimate_fan_in,D072-0-fan_in,test,0.7585592184982204,0.0,False,No predefined rule fired; review the model score and account history,0.8480541,False
TX00021204,2025-03-14 07:56:56.239028946+00:00,AC00231,AC00213,407.0,EUR,0,background,,test,0.13871072721835762,0.2,False,Sender already paid 4+ accounts in the past 24h,0.039127566,False
TX00021205,2025-03-14 07:59:13.922575357+00:00,AC00365,AC00387,1086.61,EUR,0,legitimate_chain,D072-0-chain,test,0.38371331926086927,0.4,False,Recent incoming funds followed by a similar outgoing amount,0.78606963,False
TX00021206,2025-03-14 08:11:54.445764645+00:00,AC00106,AC00190,758.88,EUR,0,legitimate_fan_in,D072-0-fan_in,test,0.8407055317804819,0.2,False,Receiver already received from 4+ accounts in the past 24h,0.87622267,False
TX00021207,2025-03-14 08:14:53.470430280+00:00,AC00350,AC00118,984.22,EUR,0,background,,test,0.2974210838321657,0.0,False,No predefined rule fired; review the model score and account history,0.26232052,False
TX00021208,2025-03-14 08:14:58.948125243+00:00,AC00031,AC00431,79.22,EUR,0,background,,test,0.005312030806401038,0.0,False,No predefined rule fired; review the model score and account history,0.055535547,False
TX00021209,2025-03-14 08:18:01.031978593+00:00,AC00341,AC00250,52.96,EUR,0,background,,test,0.07967009846829205,0.0,False,No predefined rule fired; review the model score and account history,0.06392783,False
TX00021210,2025-03-14 08:24:36.862416491+00:00,AC00068,AC00330,200.2,EUR,0,background,,test,0.04903658685403815,0.0,False,No predefined rule fired; review the model score and account history,0.031594057,False
TX00021211,2025-03-14 08:25:40.399385050+00:00,AC00149,AC00302,387.15,EUR,0,background,,test,0.3173913736721858,0.4,False,Recent incoming funds followed by a similar outgoing amount,0.68673676,False
TX00021212,2025-03-14 08:29:12.358530435+00:00,AC00190,AC00057,4491.93,EUR,0,legitimate_fan_in,D072-0-fan_in,test,0.4865618630148904,0.4,False,Recent incoming funds followed by a similar outgoing amount,0.9669535,True
TX00021213,2025-03-14 08:33:45.264222941+00:00,AC00223,AC00311,2674.3,EUR,1,fan_in,D072-1-fan_in,test,0.4177132956958533,0.0,False,No predefined rule fired; review the model score and account history,0.77051765,False
TX00021214,2025-03-14 08:36:13.154038138+00:00,AC00259,AC00179,257.82,EUR,0,background,,test,0.09011812930102595,0.0,False,No predefined rule fired; review the model score and account history,0.02266368,False
TX00021215,2025-03-14 08:39:49.373407990+00:00,AC00089,AC00384,1869.93,EUR,0,background,,test,0.24217846211410446,0.0,False,No predefined rule fired; review the model score and account history,0.03773313,False
TX00021216,2025-03-14 08:42:21.168537705+00:00,AC00470,AC00331,197.27,EUR,0,background,,test,0.06011515941311544,0.0,False,No predefined rule fired; review the model score and account history,0.18680578,False
TX00021217,2025-03-14 08:42:56.271740898+00:00,AC00410,AC00480,636.17,EUR,0,background,,test,0.34936252484388974,0.0,False,No predefined rule fired; review the model score and account history,0.27989215,False
TX00021218,2025-03-14 08:47:12.985303652+00:00,AC00007,AC00311,2254.89,EUR,1,fan_in,D072-1-fan_in,test,0.39510726612495034,0.0,False,No predefined rule fired; review the model score and account history,0.55853146,False
TX00021219,2025-03-14 08:56:28.666758788+00:00,AC00400,AC00308,839.69,EUR,0,background,,test,0.5547025020963432,0.0,False,No predefined rule fired; review the model score and account history,0.8109642,False
TX00021220,2025-03-14 09:00:40.706384363+00:00,AC00343,AC00311,2332.23,EUR,1,fan_in,D072-1-fan_in,test,0.6337443611879154,0.0,False,No predefined rule fired; review the model score and account history,0.85912126,False
TX00021221,2025-03-14 09:07:08.220842079+00:00,AC00471,AC00454,1246.88,EUR,0,background,,test,0.2642581256036487,0.0,False,No predefined rule fired; review the model score and account history,0.39139226,False
TX00021222,2025-03-14 09:10:05.744030895+00:00,AC00008,AC00153,69.46,EUR,0,background,,test,0.004461664587867467,0.0,False,No predefined rule fired; review the model score and account history,0.040261216,False
TX00021223,2025-03-14 09:12:05.560440275+00:00,AC00165,AC00012,151.79,EUR,0,background,,test,0.008126561159164455,0.0,False,No predefined rule fired; review the model score and account history,0.03298388,False
TX00021224,2025-03-14 09:14:08.427465073+00:00,AC00028,AC00311,2750.13,EUR,1,fan_in,D072-1-fan_in,test,0.8655129226247519,0.0,True,No predefined rule fired; review the model score and account history,0.9000374,False
TX00021225,2025-03-14 09:25:59.865377250+00:00,AC00459,AC00170,155.76,EUR,0,background,,test,0.03932922501420467,0.0,False,No predefined rule fired; review the model score and account history,0.08700951,False
TX00021226,2025-03-14 09:27:36.148545784+00:00,AC00291,AC00311,1553.11,EUR,1,fan_in,D072-1-fan_in,test,0.8831190537290972,0.2,True,Receiver already received from 4+ accounts in the past 24h,0.91010934,True
TX00021227,2025-03-14 09:28:59.906259859+00:00,AC00386,AC00107,442.24,EUR,0,background,,test,0.34702727207060474,0.0,False,No predefined rule fired; review the model score and account history,0.55804896,False
TX00021228,2025-03-14 09:35:01.180321003+00:00,AC00413,AC00392,191.78,EUR,0,background,,test,0.0040877666738707895,0.0,False,No predefined rule fired; review the model score and account history,0.09429789,False
